cme_speed_kms,bz_gsm_proxy_nt,sw_density_n_cc,sw_speed_ambient_kms,sw_bt_nt
378.0,-38.0,17.483333333333334,384.3333333333333,12.25
264.0,-38.0,2.9499999999999997,517.6666666666666,5.133333333333334
224.0,-17.0,8.5,339.1666666666667,3.0833333333333335
213.0,-82.0,2.6333333333333333,361.1666666666667,3.3833333333333333
326.0,-82.0,9.15,330.8333333333333,1.8833333333333335
315.0,-82.0,9.683333333333334,324.6666666666667,1.6500000000000001
365.0,-82.0,9.683333333333334,324.6666666666667,1.6500000000000001
389.0,-82.0,13.983333333333334,303.6666666666667,3.6166666666666667
393.0,-82.0,13.266666666666666,301.8333333333333,3.9000000000000004
455.0,-82.0,11.966666666666667,300.6666666666667,4.783333333333333
454.0,-82.0,12.533333333333333,303.5,5.216666666666667
526.0,-82.0,13.533333333333333,305.5,5.066666666666667
261.0,-16.0,0.9666666666666667,354.3333333333333,11.716666666666667
631.0,-16.0,7.3999999999999995,350.8333333333333,2.966666666666667
537.0,-18.0,9.65,315.8333333333333,5.1499999999999995
335.0,-64.0,12.683333333333332,327.0,11.266666666666666
394.0,-64.0,5.2,445.3333333333333,7.983333333333333
494.0,-64.0,4.816666666666666,450.6666666666667,8.083333333333334
408.0,-30.0,1.8499999999999999,471.6666666666667,4.783333333333333
472.0,-30.0,1.75,455.6666666666667,4.633333333333334
456.0,-30.0,2.5500000000000003,441.8333333333333,4.4
475.0,-30.0,3.1666666666666665,450.0,4.483333333333333
511.0,-30.0,3.266666666666667,433.1666666666667,4.25
994.0,-30.0,4.6499999999999995,337.0,5.1000000000000005
675.0,-30.0,4.5,383.6666666666667,3.6166666666666667
254.0,-2.0,5.733333333333333,314.5,3.35
292.0,-2.0,8.35,319.5,4.583333333333333
300.0,-2.0,7.266666666666667,370.0,
428.0,-2.0,14.366666666666667,378.0,4.6000000000000005
503.0,-2.0,3.216666666666667,466.3333333333333,6.0
327.0,-31.0,2.766666666666667,501.0,5.3500000000000005
1164.0,-2.0,2.033333333333333,462.6666666666667,3.15
427.0,-31.0,2.216666666666667,422.1666666666667,2.5166666666666666
477.0,-31.0,10.799999999999999,386.0,9.183333333333334
649.0,-31.0,6.616666666666667,465.8333333333333,7.75
414.0,-32.0,6.8999999999999995,527.6666666666666,6.55
496.0,-32.0,6.8999999999999995,418.1666666666667,4.983333333333333
449.0,-32.0,2.533333333333333,411.5,4.25
311.0,-58.0,5.433333333333334,331.0,2.6
282.0,-65.0,8.783333333333333,303.6666666666667,4.733333333333333
466.0,-58.0,5.3500000000000005,317.8333333333333,8.816666666666666
253.0,-22.0,5.533333333333334,323.5,4.916666666666667
983.0,-65.0,6.533333333333334,290.5,3.4499999999999997
408.0,-22.0,14.066666666666668,320.6666666666667,9.9
306.0,-55.0,7.55,386.6666666666667,5.466666666666666
512.0,-55.0,6.383333333333333,375.6666666666667,6.516666666666667
307.0,-33.0,5.95,454.1666666666667,4.883333333333334
786.0,-33.0,7.5,399.1666666666667,8.716666666666667
249.0,-36.0,2.6166666666666667,452.6666666666667,4.166666666666667
265.0,-36.0,4.583333333333333,355.0,2.566666666666667
314.0,-36.0,5.733333333333333,328.5,5.116666666666666
338.0,-36.0,14.816666666666668,338.8333333333333,7.0
402.0,-36.0,7.816666666666666,334.6666666666667,3.35
302.0,-36.0,7.8500000000000005,342.3333333333333,4.4
282.0,-105.0,4.583333333333333,354.6666666666667,1.8499999999999999
395.0,-12.0,7.716666666666666,308.3333333333333,2.1333333333333333
1109.0,-36.0,8.466666666666667,307.6666666666667,2.35
554.0,-12.0,7.166666666666667,289.0,5.083333333333333
966.0,-36.0,12.333333333333334,297.0,4.166666666666667
435.0,-105.0,6.516666666666667,378.8333333333333,5.083333333333333
657.0,-105.0,10.116666666666665,429.6666666666667,5.766666666666667
509.0,-105.0,19.083333333333332,347.5,2.9166666666666665
771.0,-105.0,21.383333333333336,354.5,6.133333333333333
1151.0,-105.0,13.133333333333333,403.1666666666667,11.383333333333333
320.0,-14.0,5.683333333333334,350.0,3.9
364.0,-14.0,4.7,405.1666666666667,4.1000000000000005
383.0,-14.0,7.266666666666667,394.3333333333333,4.516666666666667
404.0,-20.0,2.4166666666666665,536.0,3.016666666666667
284.0,-43.0,3.65,514.3333333333334,4.366666666666666
561.0,-20.0,3.766666666666667,471.0,4.416666666666667
366.0,-43.0,3.9499999999999997,441.8333333333333,4.133333333333334
404.0,-43.0,3.4499999999999997,369.0,1.9833333333333334
266.0,-25.0,12.083333333333334,327.5,7.333333333333333
600.0,-25.0,7.0,372.8333333333333,4.866666666666666
248.0,-3.0,3.15,438.8333333333333,5.866666666666666
204.0,-3.0,3.483333333333333,489.8333333333333,5.233333333333333
427.0,-3.0,3.3666666666666667,490.1666666666667,5.1499999999999995
347.0,-11.0,10.183333333333334,320.6666666666667,3.733333333333333
305.0,-36.0,10.533333333333333,316.1666666666667,3.3166666666666664
680.0,-36.0,,,7.916666666666667
446.0,-36.0,6.566666666666666,528.0,6.283333333333334
303.0,-26.0,4.033333333333333,545.1666666666666,6.5
341.0,-26.0,1.175,655.25,5.25
515.0,-26.0,3.0666666666666664,438.5,4.016666666666667
443.0,-26.0,2.9333333333333336,412.3333333333333,4.1000000000000005
331.0,-27.0,2.9166666666666665,491.0,6.266666666666667
201.0,-91.0,2.983333333333333,445.8333333333333,5.366666666666667
433.0,-91.0,6.483333333333333,448.3333333333333,3.9499999999999997
615.0,-91.0,6.216666666666666,388.1666666666667,4.533333333333333
601.0,-91.0,6.1000000000000005,357.3333333333333,5.816666666666666
312.0,-29.0,10.983333333333334,452.1666666666667,7.1000000000000005
416.0,-44.0,10.183333333333334,463.3333333333333,6.45
610.0,-44.0,4.466666666666666,548.5,4.866666666666666
451.0,-29.0,3.5500000000000003,540.6666666666666,4.333333333333333
962.0,-29.0,1.5833333333333333,597.6666666666666,4.983333333333333
1426.0,-29.0,2.8333333333333335,494.3333333333333,4.516666666666667
538.0,-35.0,1.6666666666666667,473.1666666666667,4.8999999999999995
739.0,-35.0,2.5,431.3333333333333,3.85
628.0,-66.0,2.316666666666667,501.0,5.283333333333333
549.0,-62.0,3.6333333333333333,425.8333333333333,5.533333333333334
301.0,-60.0,3.3166666666666664,494.1666666666667,17.466666666666665
467.0,-60.0,3.5,570.6666666666666,5.2
555.0,-60.0,1.8333333333333333,566.1666666666666,4.933333333333334
401.0,-60.0,1.6500000000000001,561.6666666666666,5.0
233.0,-19.0,3.783333333333333,384.5,11.616666666666667
246.0,-19.0,10.15,418.0,16.133333333333333
302.0,-19.0,4.733333333333333,559.1666666666666,6.116666666666667
314.0,-19.0,3.8166666666666664,526.8333333333334,6.7
344.0,-19.0,4.05,508.6666666666667,5.166666666666667
407.0,-19.0,3.3833333333333333,463.5,3.533333333333333
322.0,-22.0,3.5500000000000003,492.3333333333333,7.3500000000000005
339.0,-22.0,3.1166666666666667,492.3333333333333,7.733333333333333
409.0,-22.0,3.4499999999999997,540.3333333333334,4.8
577.0,-56.0,2.75,464.6666666666667,3.0500000000000003
274.0,-85.0,3.1999999999999997,522.5,6.95
426.0,-51.0,2.4499999999999997,550.3333333333334,7.166666666666667
479.0,-51.0,1.5,502.5,3.9
616.0,-51.0,2.5500000000000003,477.6666666666667,3.483333333333333
452.0,-85.0,3.15,346.0,3.1333333333333333
551.0,-85.0,3.0833333333333335,341.0,3.0
677.0,-85.0,8.5,351.6666666666667,6.7
258.0,-14.0,2.6,364.3333333333333,3.65
511.0,-14.0,4.866666666666666,408.1666666666667,2.9
482.0,-14.0,4.516666666666667,395.3333333333333,2.966666666666667
398.0,-30.0,6.3,322.6666666666667,6.333333333333333
519.0,-30.0,8.133333333333335,373.8333333333333,5.283333333333333
662.0,-37.0,2.783333333333333,542.0,4.25
760.0,-37.0,3.733333333333333,468.0,3.1666666666666665
1048.0,-37.0,4.466666666666667,405.5,2.8333333333333335
808.0,-46.0,5.283333333333333,384.8333333333333,4.483333333333333
441.0,-26.0,2.0166666666666666,549.3333333333334,4.666666666666667
702.0,-26.0,3.15,474.8333333333333,6.466666666666666
337.0,-48.0,3.3666666666666667,472.3333333333333,6.433333333333334
526.0,-30.0,3.016666666666667,478.1666666666667,5.95
449.0,-48.0,2.733333333333333,455.6666666666667,4.316666666666666
245.0,-81.0,2.566666666666667,450.1666666666667,4.466666666666667
397.0,-48.0,2.1666666666666665,437.3333333333333,4.733333333333333
520.0,-48.0,4.483333333333333,385.6666666666667,3.883333333333333
457.0,-48.0,6.133333333333333,409.3333333333333,6.2
422.0,-81.0,9.9,363.1666666666667,8.816666666666666
387.0,-81.0,16.333333333333332,373.5,11.35
527.0,-81.0,9.983333333333334,421.5,14.883333333333333
552.0,-81.0,11.783333333333333,474.3333333333333,12.583333333333334
553.0,-81.0,3.783333333333333,518.8333333333334,6.233333333333333
732.0,-81.0,2.25,479.1666666666667,3.783333333333333
887.0,-30.0,1.4833333333333334,478.8333333333333,11.016666666666666
635.0,-20.0,2.983333333333333,582.5,6.7
488.0,-31.0,4.833333333333333,463.1666666666667,5.7
665.0,-31.0,2.3833333333333333,459.8333333333333,5.2
612.0,-31.0,2.2666666666666666,442.1666666666667,5.05
407.0,-37.0,2.766666666666667,439.0,4.716666666666667
407.0,-37.0,2.566666666666667,421.1666666666667,3.85
588.0,-37.0,4.25,377.8333333333333,4.5
709.0,-37.0,6.083333333333333,396.8333333333333,5.433333333333334
970.0,-37.0,7.333333333333333,443.3333333333333,9.6
808.0,-37.0,5.733333333333333,465.3333333333333,5.816666666666666
1008.0,-37.0,7.166666666666667,474.5,5.383333333333333
1397.0,-37.0,3.3333333333333335,498.6666666666667,6.166666666666667
226.0,-24.0,3.0500000000000003,410.0,3.733333333333333
292.0,-17.0,2.783333333333333,380.3333333333333,4.033333333333333
373.0,-17.0,2.533333333333333,320.3333333333333,4.6000000000000005
470.0,-17.0,1.4833333333333334,356.8333333333333,4.616666666666667
300.0,-17.0,1.2,342.6666666666667,4.516666666666667
316.0,-39.0,5.716666666666668,304.1666666666667,4.333333333333333
574.0,-17.0,7.666666666666667,326.1666666666667,5.216666666666667
617.0,-17.0,15.316666666666668,327.0,6.366666666666667
1007.0,-17.0,7.05,304.5,4.833333333333333
1197.0,-17.0,7.3,302.8333333333333,4.983333333333333
440.0,-39.0,7.633333333333333,298.8333333333333,5.816666666666666
791.0,-39.0,15.383333333333333,304.0,7.316666666666666
987.0,-39.0,18.0,302.0,7.083333333333333
277.0,-25.0,7.083333333333333,339.3333333333333,4.8500000000000005
586.0,-25.0,3.9499999999999997,531.0,7.383333333333333
379.0,-63.0,2.1666666666666665,481.8333333333333,5.016666666666667
503.0,-63.0,1.9333333333333333,491.8333333333333,3.8833333333333333
708.0,-63.0,2.783333333333333,372.3333333333333,3.266666666666667
789.0,-63.0,3.1166666666666667,372.1666666666667,3.216666666666667
696.0,-63.0,3.35,374.8333333333333,3.3833333333333333
233.0,-22.0,3.75,490.8333333333333,6.25
312.0,-22.0,1.6666666666666667,584.1666666666666,5.316666666666666
549.0,-22.0,2.35,367.3333333333333,3.5
261.0,-31.0,7.016666666666666,331.8333333333333,6.133333333333333
452.0,-4.0,8.533333333333333,319.5,4.25
1244.0,-31.0,4.883333333333334,447.1666666666667,11.983333333333334
918.0,-31.0,2.6666666666666665,508.5,10.083333333333334
312.0,-23.0,3.466666666666667,481.5,8.583333333333334
326.0,-23.0,4.266666666666667,458.0,6.966666666666666
330.0,-23.0,3.266666666666667,481.1666666666667,6.116666666666667
615.0,-23.0,2.533333333333333,582.8333333333334,6.949999999999999
386.0,-41.0,2.6833333333333336,619.0,5.066666666666666
348.0,-47.0,2.0833333333333335,610.1666666666666,4.683333333333334
531.0,-41.0,1.5333333333333332,568.6666666666666,6.3
484.0,-41.0,1.1500000000000001,511.6666666666667,4.633333333333334
602.0,-47.0,4.016666666666667,484.3333333333333,6.116666666666667
692.0,-47.0,4.1499999999999995,490.5,6.266666666666667
306.0,-54.0,3.1,391.6666666666667,8.733333333333333
278.0,-54.0,2.2666666666666666,639.3333333333334,7.016666666666667
582.0,-54.0,3.0,505.1666666666667,3.466666666666667
294.0,-29.0,3.0500000000000003,509.3333333333333,3.5833333333333335
1104.0,-54.0,3.35,437.1666666666667,3.966666666666667
345.0,-81.0,6.1000000000000005,340.8333333333333,13.366666666666667
247.0,-81.0,21.483333333333334,309.8333333333333,7.583333333333333
491.0,-81.0,15.783333333333331,328.6666666666667,9.433333333333334
299.0,-23.0,5.75,435.8333333333333,8.766666666666667
465.0,-20.0,12.666666666666666,317.5,4.216666666666667
446.0,-23.0,33.68333333333333,364.0,6.583333333333333
593.0,-20.0,20.966666666666665,395.5,17.55
436.0,-23.0,8.216666666666667,390.1666666666667,20.0
735.0,-23.0,6.083333333333333,401.6666666666667,8.65
1080.0,-20.0,9.533333333333333,350.5,5.933333333333334
1258.0,-23.0,5.2,374.3333333333333,5.05
1276.0,-23.0,12.116666666666667,378.5,7.116666666666667
363.0,-62.0,0.72,448.2,6.566666666666666
298.0,-24.0,0.5166666666666667,448.0,8.299999999999999
454.0,-62.0,0.43333333333333335,409.3333333333333,7.966666666666666
321.0,-24.0,0.4166666666666667,349.3333333333333,6.25
539.0,-62.0,0.43333333333333335,427.6666666666667,6.916666666666667
509.0,-62.0,0.4666666666666666,453.5,7.083333333333333
515.0,-62.0,0.45,491.1666666666667,6.883333333333333
370.0,-24.0,0.45,422.5,6.433333333333334
405.0,-24.0,0.43333333333333335,428.6666666666667,6.433333333333334
714.0,-62.0,0.5,417.1666666666667,6.3500000000000005
346.0,-23.0,3.233333333333333,385.6666666666667,5.116666666666666
551.0,-24.0,3.9,368.8333333333333,8.15
761.0,-24.0,10.083333333333334,467.3333333333333,12.283333333333333
950.0,-23.0,7.25,378.6666666666667,6.666666666666667
1355.0,-23.0,7.25,378.6666666666667,6.666666666666667
298.0,-4.0,2.9166666666666665,521.3333333333334,4.683333333333334
562.0,-4.0,5.366666666666667,399.6666666666667,7.916666666666667
588.0,-4.0,8.083333333333334,379.3333333333333,7.016666666666667
630.0,-4.0,9.883333333333333,367.8333333333333,5.733333333333333
769.0,-4.0,6.516666666666667,363.5,6.433333333333334
258.0,-59.0,8.966666666666667,344.3333333333333,8.966666666666667
475.0,-59.0,5.3999999999999995,521.6666666666666,3.983333333333333
934.0,-59.0,5.083333333333333,393.3333333333333,4.5
679.0,-50.0,3.85,508.1666666666667,5.066666666666666
348.0,-38.0,3.233333333333333,488.8333333333333,4.6499999999999995
817.0,-50.0,3.0666666666666664,476.8333333333333,4.55
301.0,-38.0,2.966666666666667,472.1666666666667,5.55
707.0,-50.0,2.016666666666667,482.8333333333333,4.866666666666666
413.0,-38.0,2.0,452.3333333333333,4.383333333333334
584.0,-38.0,2.5166666666666666,408.1666666666667,2.65
637.0,-38.0,5.3500000000000005,366.6666666666667,3.216666666666667
767.0,-38.0,10.883333333333333,468.3333333333333,11.366666666666667
1313.0,-38.0,6.566666666666666,557.1666666666666,11.166666666666666
790.0,-38.0,6.416666666666667,560.5,10.733333333333334
878.0,-38.0,3.533333333333333,574.5,6.566666666666666
263.0,-34.0,3.0666666666666664,554.5,5.383333333333333
259.0,-11.0,1.1500000000000001,524.0,6.316666666666666
432.0,-13.0,2.8166666666666664,377.6666666666667,5.3
419.0,-13.0,2.8166666666666664,377.6666666666667,5.3
380.0,-11.0,2.9166666666666665,344.1666666666667,6.016666666666667
1372.0,-13.0,7.0,335.6666666666667,6.866666666666667
523.0,-11.0,17.25,317.0,7.033333333333334
880.0,-11.0,13.083333333333334,426.6666666666667,7.466666666666666
774.0,-11.0,14.266666666666666,435.5,7.516666666666667
1149.0,-11.0,6.483333333333333,491.3333333333333,8.133333333333335
949.0,-11.0,6.333333333333333,511.5,7.383333333333333
423.0,-71.0,6.3999999999999995,506.1666666666667,7.666666666666667
1094.0,-11.0,6.6000000000000005,500.5,8.083333333333334
1330.0,-11.0,7.016666666666667,496.0,8.45
492.0,-71.0,3.3833333333333333,595.0,10.1
635.0,-71.0,4.433333333333334,553.8333333333334,7.25
304.0,-22.0,1.8666666666666665,586.8333333333334,4.95
264.0,-22.0,2.6,496.5,5.216666666666666
286.0,-25.0,9.299999999999999,345.8333333333333,5.3
283.0,-22.0,3.0500000000000003,457.5,4.8
706.0,-22.0,5.616666666666667,417.3333333333333,5.916666666666667
425.0,-40.0,55.050000000000004,362.5,13.233333333333334
253.0,-32.0,58.31666666666667,367.8333333333333,15.700000000000001
420.0,-40.0,17.216666666666665,425.1666666666667,22.866666666666664
1085.0,-40.0,0.9500000000000001,610.0,5.3
481.0,-40.0,0.85,603.8333333333334,5.066666666666667
455.0,-32.0,5.583333333333333,471.3333333333333,4.533333333333333
541.0,-32.0,1.05,484.3333333333333,8.516666666666667
674.0,-32.0,0.7666666666666666,466.6666666666667,8.533333333333333
675.0,-32.0,0.8333333333333334,426.6666666666667,7.916666666666667
826.0,-32.0,1.1166666666666667,412.3333333333333,6.083333333333333
671.0,-32.0,1.1333333333333335,410.1666666666667,6.033333333333334
780.0,-32.0,2.1,434.5,8.416666666666666
1192.0,-32.0,1.7,469.3333333333333,6.0
249.0,-62.0,4.316666666666667,494.0,5.583333333333333
283.0,-62.0,4.416666666666667,500.8333333333333,5.5
367.0,-62.0,3.5,520.1666666666666,5.466666666666666
354.0,-62.0,2.5,615.1666666666666,4.133333333333333
268.0,-62.0,1.3666666666666665,423.1666666666667,4.016666666666667
365.0,-62.0,1.3499999999999999,417.1666666666667,4.083333333333333
540.0,-76.0,2.5,443.8333333333333,5.3
623.0,-76.0,2.3000000000000003,433.5,5.033333333333334
760.0,-76.0,3.0,411.0,4.883333333333334
302.0,-43.0,14.933333333333332,351.6666666666667,10.299999999999999
325.0,-43.0,16.266666666666666,356.8333333333333,10.333333333333334
243.0,-59.0,2.716666666666667,455.8333333333333,2.9166666666666665
640.0,-43.0,5.516666666666667,372.3333333333333,4.533333333333333
295.0,-59.0,15.033333333333333,361.8333333333333,3.9000000000000004
306.0,-59.0,10.916666666666666,377.5,4.983333333333333
288.0,-92.0,2.15,488.0,4.416666666666667
309.0,-92.0,3.8666666666666667,433.3333333333333,3.8833333333333333
380.0,-92.0,1.3166666666666667,459.5,9.416666666666666
394.0,-92.0,1.4666666666666668,614.8333333333334,6.2
323.0,-20.0,1.45,562.0,5.783333333333334
844.0,-92.0,2.2666666666666666,490.5,4.316666666666666
361.0,-20.0,2.15,430.8333333333333,3.1
615.0,-20.0,2.5166666666666666,351.5,8.266666666666667
259.0,-6.0,3.4499999999999997,346.5,5.283333333333333
259.0,-4.0,3.733333333333333,475.3333333333333,6.916666666666667
307.0,-6.0,2.5500000000000003,441.6666666666667,6.2
488.0,-6.0,2.5166666666666666,444.6666666666667,5.5
440.0,-6.0,2.75,410.3333333333333,6.05
324.0,-4.0,2.983333333333333,413.6666666666667,5.216666666666667
350.0,-4.0,3.65,414.5,4.283333333333333
371.0,-4.0,3.766666666666667,416.8333333333333,4.05
357.0,-4.0,4.75,375.3333333333333,5.066666666666666
420.0,-4.0,5.266666666666667,335.8333333333333,4.45
416.0,-4.0,5.3,327.5,4.6000000000000005
457.0,-4.0,7.366666666666667,306.3333333333333,5.166666666666667
404.0,1.0,3.6833333333333336,364.3333333333333,6.816666666666666
753.0,-4.0,10.616666666666667,314.8333333333333,5.233333333333333
234.0,-40.0,14.916666666666666,314.0,6.033333333333334
281.0,-22.0,14.35,314.8333333333333,6.1499999999999995
497.0,1.0,12.633333333333333,345.8333333333333,8.933333333333334
1123.0,-4.0,8.25,354.1666666666667,10.783333333333333
627.0,1.0,7.95,357.0,10.866666666666667
331.0,-22.0,9.066666666666666,363.8333333333333,10.950000000000001
541.0,1.0,10.666666666666666,353.0,10.716666666666667
775.0,1.0,8.233333333333333,331.6666666666667,6.366666666666666
238.0,-43.0,6.733333333333333,320.8333333333333,5.916666666666667
291.0,-40.0,8.25,324.0,6.116666666666667
261.0,-43.0,10.866666666666667,328.3333333333333,6.8500000000000005
908.0,1.0,12.783333333333333,401.6666666666667,7.216666666666666
398.0,-40.0,8.383333333333333,416.0,6.366666666666667
415.0,-40.0,7.183333333333334,352.8333333333333,3.883333333333333
774.0,-22.0,8.283333333333333,337.5,3.8166666666666664
360.0,-43.0,8.5,334.5,3.9499999999999997
256.0,-43.0,18.7,307.0,4.183333333333334
432.0,-43.0,21.766666666666666,309.8333333333333,4.583333333333333
507.0,-43.0,13.266666666666666,308.3333333333333,3.6333333333333333
220.0,-44.0,6.483333333333333,441.8333333333333,12.733333333333334
638.0,-43.0,5.316666666666667,454.0,12.799999999999999
552.0,-43.0,4.616666666666666,428.0,6.783333333333334
757.0,-43.0,4.216666666666667,565.1666666666666,9.65
377.0,-44.0,3.0,610.0,8.0
311.0,-63.0,2.733333333333333,625.8333333333334,7.8999999999999995
1306.0,-44.0,2.3000000000000003,713.0,10.533333333333333
624.0,-44.0,1.9333333333333333,715.1666666666666,9.6
400.0,-63.0,1.46,765.2,6.233333333333333
425.0,-63.0,1.2833333333333334,816.0,5.233333333333333
834.0,-44.0,1.1833333333333333,703.8333333333334,3.983333333333333
431.0,-63.0,1.6333333333333335,642.0,3.8833333333333333
436.0,-63.0,1.7,617.1666666666666,4.233333333333333
508.0,-63.0,2.9166666666666665,553.8333333333334,3.1333333333333333
545.0,-63.0,4.95,522.8333333333334,4.233333333333333
331.0,-38.0,2.433333333333333,426.8333333333333,5.7
430.0,-38.0,7.3999999999999995,331.6666666666667,6.05
805.0,-38.0,7.966666666666666,308.6666666666667,5.116666666666666
1273.0,-38.0,7.066666666666666,297.0,5.25
451.0,-40.0,7.95,334.1666666666667,11.166666666666666
486.0,-40.0,5.833333333333333,340.1666666666667,13.533333333333333
336.0,-68.0,13.299999999999999,353.3333333333333,12.683333333333332
547.0,-40.0,5.666666666666667,358.8333333333333,10.583333333333334
363.0,-68.0,7.1000000000000005,373.1666666666667,12.4
461.0,-68.0,7.116666666666667,393.5,7.116666666666667
1055.0,-68.0,2.283333333333333,582.1666666666666,9.666666666666666
924.0,-68.0,2.0333333333333337,594.3333333333334,5.783333333333334
302.0,-61.0,2.15,508.8333333333333,4.916666666666667
452.0,-61.0,6.166666666666667,513.1666666666666,11.033333333333333
527.0,-61.0,4.933333333333334,565.8333333333334,7.55
584.0,-61.0,3.3833333333333333,593.5,5.383333333333333
237.0,-57.0,13.866666666666667,383.3333333333333,18.716666666666665
245.0,-57.0,3.5666666666666664,355.8333333333333,9.816666666666666
271.0,-57.0,3.4333333333333336,361.3333333333333,11.083333333333334
338.0,-57.0,5.0200000000000005,399.4,6.116666666666667
330.0,-57.0,5.05,398.0,6.133333333333333
440.0,-57.0,,,5.033333333333334
521.0,-57.0,8.65,334.8333333333333,6.366666666666667
460.0,-57.0,7.683333333333334,386.1666666666667,8.216666666666667
645.0,-57.0,7.883333333333333,401.8333333333333,7.6499999999999995
531.0,-57.0,8.15,407.5,8.049999999999999
766.0,-57.0,7.816666666666666,395.3333333333333,7.383333333333333
1181.0,-57.0,7.816666666666666,395.3333333333333,7.383333333333333
496.0,-31.0,2.316666666666667,501.8333333333333,7.6499999999999995
628.0,-31.0,5.366666666666667,460.0,9.866666666666667
806.0,-27.0,3.216666666666667,392.6666666666667,8.799999999999999
684.0,-27.0,3.1166666666666667,391.0,8.9
630.0,-27.0,6.516666666666667,403.5,7.516666666666667
371.0,-23.0,2.5,541.0,7.816666666666666
369.0,-23.0,2.2666666666666666,526.5,7.866666666666667
389.0,-23.0,2.5500000000000003,518.0,6.033333333333334
556.0,-23.0,4.266666666666667,482.3333333333333,3.6833333333333336
547.0,-23.0,4.5,479.1666666666667,3.4499999999999997
270.0,-30.0,4.216666666666667,461.0,3.733333333333333
282.0,-30.0,7.783333333333334,395.0,4.95
705.0,-23.0,10.1,395.1666666666667,5.416666666666667
386.0,-30.0,3.9166666666666665,390.8333333333333,3.4166666666666665
530.0,-30.0,4.166666666666667,334.6666666666667,4.216666666666667
931.0,-30.0,,,6.3
484.0,-72.0,2.15,532.3333333333334,4.25
738.0,-72.0,4.8999999999999995,501.5,4.683333333333334
1888.0,-72.0,5.366666666666667,474.8333333333333,5.383333333333333
540.0,-50.0,2.0,497.0,5.2
1487.0,-50.0,2.25,466.3333333333333,4.433333333333334
756.0,-50.0,4.083333333333333,409.8333333333333,4.8
349.0,-35.0,6.066666666666666,361.3333333333333,5.283333333333333
279.0,-132.0,7.433333333333334,359.5,5.933333333333334
403.0,-35.0,9.183333333333334,396.5,10.583333333333334
463.0,-35.0,8.75,411.8333333333333,8.733333333333333
469.0,-35.0,7.983333333333333,391.8333333333333,8.466666666666667
310.0,-132.0,7.5,400.5,10.716666666666667
382.0,-132.0,6.833333333333333,386.1666666666667,10.633333333333333
367.0,-132.0,6.6000000000000005,395.3333333333333,8.066666666666666
399.0,-132.0,4.3,402.3333333333333,9.916666666666666
462.0,-132.0,3.966666666666667,547.1666666666666,7.216666666666666
454.0,-132.0,2.9333333333333336,553.6666666666666,7.916666666666667
586.0,-132.0,5.433333333333334,505.1666666666667,6.366666666666667
706.0,-132.0,4.183333333333334,493.1666666666667,6.883333333333333
1276.0,-132.0,3.3833333333333333,474.6666666666667,6.616666666666667
920.0,-132.0,,,7.116666666666667
371.0,-39.0,,,8.116666666666667
542.0,-39.0,6.983333333333333,802.5,8.766666666666667
341.0,1.0,3.016666666666667,600.3333333333334,5.833333333333333
308.0,1.0,2.4499999999999997,600.8333333333334,5.516666666666667
515.0,-39.0,5.033333333333334,375.8333333333333,6.2
639.0,-39.0,5.133333333333334,338.0,5.583333333333333
673.0,-39.0,7.683333333333334,366.6666666666667,5.6000000000000005
793.0,-39.0,11.549999999999999,373.6666666666667,5.1499999999999995
663.0,-39.0,9.549999999999999,379.5,4.666666666666667
750.0,-39.0,7.783333333333334,340.3333333333333,5.0
417.0,-4.0,2.566666666666667,426.3333333333333,5.616666666666667
523.0,-4.0,2.8000000000000003,422.3333333333333,5.6499999999999995
364.0,-163.0,4.716666666666667,407.0,5.55
361.0,-163.0,3.5500000000000003,401.0,6.116666666666667
471.0,-163.0,4.916666666666667,408.6666666666667,5.883333333333333
550.0,-163.0,4.583333333333333,407.3333333333333,5.916666666666667
749.0,-163.0,4.333333333333333,419.5,6.95
518.0,-41.0,6.233333333333333,389.3333333333333,4.5
449.0,-41.0,6.866666666666667,373.5,5.05
473.0,-41.0,6.05,365.6666666666667,5.233333333333333
539.0,-41.0,6.283333333333334,369.5,5.333333333333333
516.0,-41.0,6.1499999999999995,375.6666666666667,5.583333333333333
579.0,-41.0,6.016666666666667,379.1666666666667,5.683333333333334
533.0,-41.0,4.916666666666667,387.6666666666667,5.516666666666667
621.0,-41.0,4.433333333333334,379.6666666666667,5.2
564.0,-41.0,4.266666666666667,377.3333333333333,5.116666666666666
529.0,-36.0,7.266666666666667,358.3333333333333,6.933333333333334
436.0,-36.0,7.066666666666666,358.6666666666667,7.0
623.0,-36.0,9.216666666666667,352.6666666666667,4.75
371.0,-213.0,9.8,564.6666666666666,11.583333333333334
495.0,-213.0,2.716666666666667,534.5,6.416666666666667
804.0,-213.0,3.0833333333333335,375.3333333333333,6.25
1204.0,-213.0,6.883333333333333,381.5,5.116666666666666
274.0,-29.0,1.6666666666666667,628.5,5.316666666666666
339.0,-67.0,1.5166666666666666,602.3333333333334,4.366666666666666
505.0,-67.0,1.1166666666666667,522.6666666666666,4.8
396.0,-29.0,1.1333333333333335,518.5,4.833333333333333
486.0,-67.0,1.5333333333333332,497.0,4.966666666666667
301.0,-19.0,4.233333333333333,441.1666666666667,4.633333333333334
831.0,-29.0,4.083333333333333,420.6666666666667,4.3500000000000005
858.0,-67.0,4.233333333333333,417.8333333333333,4.316666666666666
310.0,-19.0,4.783333333333333,412.6666666666667,4.166666666666667
