event_id,launch_time,transit_hours_observed
2015-09-18T05:00:00-CME-001,2015-09-18T05:00:00+00:00,48.55
2015-10-22T03:12:00-CME-001,2015-10-22T03:12:00+00:00,63.233333333333334
2015-11-01T23:36:00-CME-001,2015-11-01T23:36:00+00:00,113.96666666666667
2015-11-03T11:36:00-CME-001,2015-11-03T11:36:00+00:00,216.4
2015-11-04T14:24:00-CME-001,2015-11-04T14:24:00+00:00,51.166666666666664
2015-11-09T13:36:00-CME-001,2015-11-09T13:36:00+00:00,70.4
2015-11-11T21:48:00-CME-001,2015-11-11T21:48:00+00:00,165.6
2015-11-16T03:12:00-CME-001,2015-11-16T03:12:00+00:00,64.2
2015-12-08T19:12:00-CME-001,2015-12-08T19:12:00+00:00,137.3
2015-12-16T09:36:00-CME-001,2015-12-16T09:36:00+00:00,77.85
2015-12-16T14:48:00-CME-001,2015-12-16T14:48:00+00:00,72.65
2015-12-28T12:39:00-CME-001,2015-12-28T12:39:00+00:00,59.38333333333333
2016-01-11T17:00:00-CME-001,2016-01-11T17:00:00+00:00,172.0
2016-01-12T12:24:00-CME-001,2016-01-12T12:24:00+00:00,152.6
2016-01-12T21:39:00-CME-001,2016-01-12T21:39:00+00:00,143.35
2016-01-15T00:00:00-CME-001,2016-01-15T00:00:00+00:00,93.0
2016-01-17T06:24:00-CME-001,2016-01-17T06:24:00+00:00,90.4
2016-02-05T21:12:00-CME-001,2016-02-05T21:12:00+00:00,138.7
2016-02-09T03:24:00-CME-001,2016-02-09T03:24:00+00:00,60.5
2016-02-11T21:28:00-CME-001,2016-02-11T21:28:00+00:00,79.78333333333333
2016-02-29T10:36:00-CME-001,2016-02-29T10:36:00+00:00,137.9
2016-03-14T21:12:00-CME-001,2016-03-14T21:12:00+00:00,290.46666666666664
2016-03-17T03:24:00-CME-001,2016-03-17T03:24:00+00:00,236.26666666666668
2016-03-23T05:00:00-CME-001,2016-03-23T05:00:00+00:00,90.66666666666667
2016-03-28T17:09:00-CME-001,2016-03-28T17:09:00+00:00,116.91666666666667
2016-03-31T01:25:00-CME-001,2016-03-31T01:25:00+00:00,60.65
2016-04-03T01:25:00-CME-001,2016-04-03T01:25:00+00:00,175.58333333333334
2016-04-06T16:24:00-CME-001,2016-04-06T16:24:00+00:00,88.6
2016-04-07T23:36:00-CME-001,2016-04-07T23:36:00+00:00,57.4
2016-04-10T07:12:00-CME-001,2016-04-10T07:12:00+00:00,95.63333333333334
2016-04-10T11:00:00-CME-001,2016-04-10T11:00:00+00:00,91.83333333333333
2016-05-02T09:12:00-CME-001,2016-05-02T09:12:00+00:00,102.6
2016-07-17T12:48:00-CME-001,2016-07-17T12:48:00+00:00,58.28333333333333
2016-07-28T22:24:00-CME-001,2016-07-28T22:24:00+00:00,101.9
2016-08-09T02:36:00-CME-001,2016-08-09T02:36:00+00:00,349.4
2016-10-01T03:09:00-CME-001,2016-10-01T03:09:00+00:00,80.35
2016-10-01T14:24:00-CME-001,2016-10-01T14:24:00+00:00,69.1
2016-10-08T21:09:00-CME-001,2016-10-08T21:09:00+00:00,96.2
2016-11-04T08:00:00-CME-001,2016-11-04T08:00:00+00:00,117.46666666666667
2016-11-05T04:48:00-CME-001,2016-11-05T04:48:00+00:00,96.66666666666667
2017-04-01T22:12:00-CME-001,2017-04-01T22:12:00+00:00,53.916666666666664
2017-05-13T22:00:00-CME-001,2017-05-13T22:00:00+00:00,95.63333333333334
2017-05-23T05:00:00-CME-001,2017-05-23T05:00:00+00:00,105.78333333333333
2017-06-04T15:12:00-CME-001,2017-06-04T15:12:00+00:00,166.16666666666666
2017-06-07T21:36:00-CME-001,2017-06-07T21:36:00+00:00,87.76666666666667
2017-06-28T16:24:00-CME-001,2017-06-28T16:24:00+00:00,72.03333333333333
2017-07-13T20:48:00-CME-001,2017-07-13T20:48:00+00:00,56.43333333333333
2017-07-14T01:36:00-CME-001,2017-07-14T01:36:00+00:00,51.63333333333333
2017-09-04T19:39:00-CME-001,2017-09-04T19:39:00+00:00,51.483333333333334
2017-09-04T20:36:00-CME-001,2017-09-04T20:36:00+00:00,50.53333333333333
2017-09-06T12:24:00-CME-001,2017-09-06T12:24:00+00:00,34.1
2017-09-06T13:09:00-CME-001,2017-09-06T13:09:00+00:00,33.35
2017-09-07T23:36:00-CME-001,2017-09-07T23:36:00+00:00,115.83333333333333
2017-09-08T04:17:00-CME-001,2017-09-08T04:17:00+00:00,111.15
2017-09-08T07:24:00-CME-001,2017-09-08T07:24:00+00:00,108.03333333333333
2017-09-10T16:09:00-CME-001,2017-09-10T16:09:00+00:00,51.28333333333333
2017-11-10T06:23:00-CME-001,2017-11-10T06:23:00+00:00,90.46666666666667
2017-11-10T08:00:00-CME-001,2017-11-10T08:00:00+00:00,88.85
2018-02-12T01:25:00-CME-001,2018-02-12T01:25:00+00:00,78.21666666666667
2018-03-05T23:39:00-CME-001,2018-03-05T23:39:00+00:00,95.85
2018-07-05T04:39:00-CME-001,2018-07-05T04:39:00+00:00,126.76666666666667
2018-08-19T07:54:00-CME-001,2018-08-19T07:54:00+00:00,142.1
2018-08-20T21:24:00-CME-001,2018-08-20T21:24:00+00:00,104.6
2019-03-08T04:17:00-CME-001,2019-03-08T04:17:00+00:00,93.71666666666667
2019-03-20T08:24:00-CME-001,2019-03-20T08:24:00+00:00,108.31666666666666
2019-05-06T16:24:00-CME-001,2019-05-06T16:24:00+00:00,173.7
2019-05-07T04:42:00-CME-001,2019-05-07T04:42:00+00:00,84.21666666666667
2019-05-07T13:09:00-CME-001,2019-05-07T13:09:00+00:00,152.95
2019-05-10T19:09:00-CME-001,2019-05-10T19:09:00+00:00,74.95
2019-05-11T02:39:00-CME-001,2019-05-11T02:39:00+00:00,67.45
2019-05-12T19:54:00-CME-001,2019-05-12T19:54:00+00:00,96.6
2019-05-13T16:09:00-CME-001,2019-05-13T16:09:00+00:00,72.01666666666667
2019-05-22T03:00:00-CME-001,2019-05-22T03:00:00+00:00,114.41666666666667
2019-10-25T05:54:00-CME-001,2019-10-25T05:54:00+00:00,105.13333333333334
2020-04-14T21:54:00-CME-001,2020-04-14T21:54:00+00:00,123.43333333333334
2020-07-09T01:24:00-CME-001,2020-07-09T01:24:00+00:00,115.18333333333334
2020-07-19T09:36:00-CME-001,2020-07-19T09:36:00+00:00,110.7
2020-09-30T12:09:00-CME-001,2020-09-30T12:09:00+00:00,124.55
2020-10-16T16:03:00-CME-001,2020-10-16T16:03:00+00:00,376.6333333333333
2020-10-27T03:39:00-CME-001,2020-10-27T03:39:00+00:00,125.03333333333333
2020-11-18T21:48:00-CME-001,2020-11-18T21:48:00+00:00,311.2
2020-11-29T13:24:00-CME-001,2020-11-29T13:24:00+00:00,55.6
2020-12-04T02:48:00-CME-001,2020-12-04T02:48:00+00:00,142.68333333333334
2020-12-07T16:24:00-CME-001,2020-12-07T16:24:00+00:00,57.083333333333336
2020-12-27T00:48:00-CME-001,2020-12-27T00:48:00+00:00,227.53333333333333
2021-01-01T22:00:00-CME-001,2021-01-01T22:00:00+00:00,86.33333333333333
2021-01-02T11:24:00-CME-001,2021-01-02T11:24:00+00:00,72.93333333333334
2021-03-20T00:48:00-CME-001,2021-03-20T00:48:00+00:00,114.5
2021-03-21T23:24:00-CME-001,2021-03-21T23:24:00+00:00,118.18333333333334
2021-03-22T03:12:00-CME-001,2021-03-22T03:12:00+00:00,114.38333333333334
2021-03-26T01:38:00-CME-001,2021-03-26T01:38:00+00:00,292.73333333333335
2021-04-10T06:53:00-CME-001,2021-04-10T06:53:00+00:00,116.58333333333333
2021-04-12T10:53:00-CME-001,2021-04-12T10:53:00+00:00,99.83333333333333
2021-04-22T05:23:00-CME-001,2021-04-22T05:23:00+00:00,65.01666666666667
2021-04-26T19:39:00-CME-001,2021-04-26T19:39:00+00:00,113.18333333333334
2021-05-05T23:12:00-CME-001,2021-05-05T23:12:00+00:00,150.6
2021-05-09T11:23:00-CME-001,2021-05-09T11:23:00+00:00,66.41666666666667
2021-05-09T15:23:00-CME-001,2021-05-09T15:23:00+00:00,62.416666666666664
2021-05-14T05:23:00-CME-001,2021-05-14T05:23:00+00:00,147.36666666666667
2021-05-22T09:12:00-CME-001,2021-05-22T09:12:00+00:00,98.41666666666667
2021-05-22T16:09:00-CME-001,2021-05-22T16:09:00+00:00,91.46666666666667
2021-05-22T22:09:00-CME-001,2021-05-22T22:09:00+00:00,85.46666666666667
2021-05-23T09:53:00-CME-001,2021-05-23T09:53:00+00:00,73.73333333333333
2021-05-23T11:38:00-CME-001,2021-05-23T11:38:00+00:00,71.98333333333333
2021-05-23T17:38:00-CME-001,2021-05-23T17:38:00+00:00,65.98333333333333
2021-05-24T01:25:00-CME-001,2021-05-24T01:25:00+00:00,58.2
2021-05-28T00:00:00-CME-001,2021-05-28T00:00:00+00:00,132.33333333333334
2021-05-28T23:12:00-CME-001,2021-05-28T23:12:00+00:00,109.13333333333334
2021-05-29T07:00:00-CME-001,2021-05-29T07:00:00+00:00,101.33333333333333
2021-05-30T10:24:00-CME-001,2021-05-30T10:24:00+00:00,187.86666666666667
2021-06-13T16:00:00-CME-001,2021-06-13T16:00:00+00:00,163.35
2021-06-15T04:24:00-CME-001,2021-06-15T04:24:00+00:00,126.95
2021-06-22T15:12:00-CME-001,2021-06-22T15:12:00+00:00,203.3
2021-06-26T23:23:00-CME-001,2021-06-26T23:23:00+00:00,99.11666666666666
2021-06-28T20:00:00-CME-001,2021-06-28T20:00:00+00:00,30.7
2021-07-03T14:48:00-CME-001,2021-07-03T14:48:00+00:00,153.71666666666667
2021-07-04T22:23:00-CME-001,2021-07-04T22:23:00+00:00,122.13333333333334
2021-07-09T11:12:00-CME-001,2021-07-09T11:12:00+00:00,118.8
2021-07-10T13:36:00-CME-001,2021-07-10T13:36:00+00:00,92.4
2021-07-11T17:23:00-CME-001,2021-07-11T17:23:00+00:00,64.61666666666666
2021-07-12T06:36:00-CME-001,2021-07-12T06:36:00+00:00,51.4
2021-07-20T16:48:00-CME-001,2021-07-20T16:48:00+00:00,109.56666666666666
2021-07-20T20:00:00-CME-001,2021-07-20T20:00:00+00:00,106.36666666666666
2021-07-22T14:00:00-CME-001,2021-07-22T14:00:00+00:00,76.83333333333333
2021-07-28T09:53:00-CME-001,2021-07-28T09:53:00+00:00,119.16666666666667
2021-07-29T00:24:00-CME-001,2021-07-29T00:24:00+00:00,104.65
2021-08-04T18:12:00-CME-001,2021-08-04T18:12:00+00:00,205.06666666666666
2021-08-19T02:36:00-CME-001,2021-08-19T02:36:00+00:00,201.1
2021-08-22T04:48:00-CME-001,2021-08-22T04:48:00+00:00,126.9
2021-08-22T06:12:00-CME-001,2021-08-22T06:12:00+00:00,125.5
2021-08-22T06:36:00-CME-001,2021-08-22T06:36:00+00:00,113.81666666666666
2021-08-23T04:12:00-CME-001,2021-08-23T04:12:00+00:00,103.5
2021-08-23T06:36:00-CME-001,2021-08-23T06:36:00+00:00,89.81666666666666
2021-08-24T06:48:00-CME-001,2021-08-24T06:48:00+00:00,76.9
2021-08-24T13:25:00-CME-001,2021-08-24T13:25:00+00:00,70.28333333333333
2021-08-24T14:24:00-CME-001,2021-08-24T14:24:00+00:00,69.3
2021-08-28T07:00:00-CME-001,2021-08-28T07:00:00+00:00,143.31666666666666
2021-09-01T00:12:00-CME-001,2021-09-01T00:12:00+00:00,54.11666666666667
2021-09-05T21:36:00-CME-001,2021-09-05T21:36:00+00:00,99.93333333333334
2021-09-11T19:36:00-CME-001,2021-09-11T19:36:00+00:00,125.88333333333334
2021-09-13T10:36:00-CME-001,2021-09-13T10:36:00+00:00,86.88333333333334
2021-09-13T12:00:00-CME-001,2021-09-13T12:00:00+00:00,85.48333333333333
2021-09-13T23:12:00-CME-001,2021-09-13T23:12:00+00:00,104.81666666666666
2021-09-14T06:24:00-CME-001,2021-09-14T06:24:00+00:00,97.61666666666666
2021-09-14T11:48:00-CME-001,2021-09-14T11:48:00+00:00,92.21666666666667
2021-09-14T15:12:00-CME-001,2021-09-14T15:12:00+00:00,88.81666666666666
2021-09-15T05:00:00-CME-001,2021-09-15T05:00:00+00:00,75.01666666666667
2021-09-17T04:28:00-CME-001,2021-09-17T04:28:00+00:00,27.55
2021-09-19T05:24:00-CME-001,2021-09-19T05:24:00+00:00,65.65
2021-09-20T13:25:00-CME-001,2021-09-20T13:25:00+00:00,169.98333333333332
2021-09-21T02:48:00-CME-001,2021-09-21T02:48:00+00:00,140.25
2021-09-23T05:48:00-CME-001,2021-09-23T05:48:00+00:00,89.25
2021-09-23T16:53:00-CME-001,2021-09-23T16:53:00+00:00,78.16666666666667
2021-09-24T17:24:00-CME-001,2021-09-24T17:24:00+00:00,70.0
2021-09-25T05:00:00-CME-001,2021-09-25T05:00:00+00:00,133.0
2021-09-26T03:12:00-CME-001,2021-09-26T03:12:00+00:00,19.85
2021-09-26T12:36:00-CME-001,2021-09-26T12:36:00+00:00,101.4
2021-09-27T12:23:00-CME-001,2021-09-27T12:23:00+00:00,77.61666666666666
2021-09-28T07:00:00-CME-001,2021-09-28T07:00:00+00:00,59.0
2021-10-01T16:12:00-CME-001,2021-10-01T16:12:00+00:00,114.23333333333333
2021-10-02T18:12:00-CME-001,2021-10-02T18:12:00+00:00,88.23333333333333
2021-10-02T22:36:00-CME-001,2021-10-02T22:36:00+00:00,83.83333333333333
2021-10-04T22:24:00-CME-001,2021-10-04T22:24:00+00:00,133.61666666666667
2021-10-06T02:36:00-CME-001,2021-10-06T02:36:00+00:00,143.16666666666666
2021-10-07T09:36:00-CME-001,2021-10-07T09:36:00+00:00,74.41666666666667
2021-10-07T19:36:00-CME-001,2021-10-07T19:36:00+00:00,168.4
2021-10-09T07:09:00-CME-001,2021-10-09T07:09:00+00:00,66.61666666666666
2021-10-11T00:00:00-CME-001,2021-10-11T00:00:00+00:00,92.0
2021-10-11T15:36:00-CME-001,2021-10-11T15:36:00+00:00,147.9
2021-10-12T03:24:00-CME-001,2021-10-12T03:24:00+00:00,92.75
2021-10-13T03:12:00-CME-001,2021-10-13T03:12:00+00:00,135.25
2021-10-16T15:53:00-CME-001,2021-10-16T15:53:00+00:00,50.56666666666667
2021-10-22T13:25:00-CME-001,2021-10-22T13:25:00+00:00,195.0
2021-10-24T00:12:00-CME-001,2021-10-24T00:12:00+00:00,160.21666666666667
2021-10-25T11:36:00-CME-001,2021-10-25T11:36:00+00:00,141.61666666666667
2021-10-25T21:12:00-CME-001,2021-10-25T21:12:00+00:00,115.21666666666667
2021-10-26T10:36:00-CME-001,2021-10-26T10:36:00+00:00,101.81666666666666
2021-10-26T20:00:00-CME-001,2021-10-26T20:00:00+00:00,92.41666666666667
2021-10-28T01:23:00-CME-001,2021-10-28T01:23:00+00:00,162.0
2021-10-28T14:00:00-CME-001,2021-10-28T14:00:00+00:00,99.9
2021-10-28T15:53:00-CME-001,2021-10-28T15:53:00+00:00,65.33333333333333
2021-10-29T15:23:00-CME-001,2021-10-29T15:23:00+00:00,74.51666666666667
2021-10-29T19:24:00-CME-001,2021-10-29T19:24:00+00:00,37.81666666666667
2021-10-31T08:36:00-CME-001,2021-10-31T08:36:00+00:00,82.78333333333333
2021-11-01T02:00:00-CME-001,2021-11-01T02:00:00+00:00,65.38333333333334
2021-11-01T18:38:00-CME-001,2021-11-01T18:38:00+00:00,48.75
2021-11-01T21:36:00-CME-001,2021-11-01T21:36:00+00:00,45.78333333333333
2021-11-02T02:48:00-CME-001,2021-11-02T02:48:00+00:00,40.583333333333336
2021-11-09T19:36:00-CME-001,2021-11-09T19:36:00+00:00,141.9
2021-11-11T01:25:00-CME-001,2021-11-11T01:25:00+00:00,112.08333333333333
2021-11-11T09:23:00-CME-001,2021-11-11T09:23:00+00:00,104.11666666666666
2021-11-23T01:37:00-CME-001,2021-11-23T01:37:00+00:00,116.21666666666667
2021-11-23T10:36:00-CME-001,2021-11-23T10:36:00+00:00,171.15
2021-11-24T14:09:00-CME-001,2021-11-24T14:09:00+00:00,79.68333333333334
2021-11-25T04:48:00-CME-001,2021-11-25T04:48:00+00:00,128.95
2021-11-26T06:24:00-CME-001,2021-11-26T06:24:00+00:00,103.35
2021-11-28T01:25:00-CME-001,2021-11-28T01:25:00+00:00,154.43333333333334
2021-11-29T10:38:00-CME-001,2021-11-29T10:38:00+00:00,121.21666666666667
2021-12-05T14:36:00-CME-001,2021-12-05T14:36:00+00:00,118.85
2021-12-06T05:48:00-CME-001,2021-12-06T05:48:00+00:00,103.65
2021-12-06T06:12:00-CME-001,2021-12-06T06:12:00+00:00,103.25
2021-12-10T11:36:00-CME-001,2021-12-10T11:36:00+00:00,111.73333333333333
2021-12-14T17:38:00-CME-001,2021-12-14T17:38:00+00:00,120.83333333333333
2021-12-15T05:00:00-CME-001,2021-12-15T05:00:00+00:00,109.46666666666667
2021-12-16T00:53:00-CME-001,2021-12-16T00:53:00+00:00,89.58333333333333
2021-12-20T15:38:00-CME-001,2021-12-20T15:38:00+00:00,161.0
2021-12-21T13:25:00-CME-001,2021-12-21T13:25:00+00:00,139.21666666666667
2021-12-24T12:24:00-CME-001,2021-12-24T12:24:00+00:00,68.23333333333333
2021-12-24T17:09:00-CME-001,2021-12-24T17:09:00+00:00,63.483333333333334
2022-01-03T02:24:00-CME-001,2022-01-03T02:24:00+00:00,134.56666666666666
2022-01-04T11:09:00-CME-001,2022-01-04T11:09:00+00:00,235.68333333333334
2022-01-10T05:53:00-CME-001,2022-01-10T05:53:00+00:00,96.95
2022-01-11T12:38:00-CME-001,2022-01-11T12:38:00+00:00,66.2
2022-01-12T03:12:00-CME-001,2022-01-12T03:12:00+00:00,51.63333333333333
2022-01-15T06:00:00-CME-001,2022-01-15T06:00:00+00:00,150.91666666666666
2022-01-15T16:12:00-CME-001,2022-01-15T16:12:00+00:00,78.86666666666666
2022-01-16T20:48:00-CME-001,2022-01-16T20:48:00+00:00,50.266666666666666
2022-01-17T14:48:00-CME-001,2022-01-17T14:48:00+00:00,94.11666666666666
2022-01-18T18:23:00-CME-001,2022-01-18T18:23:00+00:00,66.53333333333333
2022-01-20T06:12:00-CME-001,2022-01-20T06:12:00+00:00,30.716666666666665
2022-01-20T09:09:00-CME-001,2022-01-20T09:09:00+00:00,104.0
2022-01-21T09:53:00-CME-001,2022-01-21T09:53:00+00:00,79.26666666666667
2022-01-29T23:36:00-CME-001,2022-01-29T23:36:00+00:00,70.01666666666667
2022-02-01T07:12:00-CME-001,2022-02-01T07:12:00+00:00,64.16666666666667
2022-02-03T12:12:00-CME-001,2022-02-03T12:12:00+00:00,151.96666666666667
2022-02-06T05:12:00-CME-001,2022-02-06T05:12:00+00:00,86.96666666666667
2022-02-06T14:09:00-CME-001,2022-02-06T14:09:00+00:00,78.01666666666667
2022-02-06T15:38:00-CME-001,2022-02-06T15:38:00+00:00,76.53333333333333
2022-02-11T07:53:00-CME-001,2022-02-11T07:53:00+00:00,186.4
2022-02-11T16:24:00-CME-001,2022-02-11T16:24:00+00:00,177.88333333333333
2022-02-12T09:23:00-CME-001,2022-02-12T09:23:00+00:00,160.9
2022-02-13T02:36:00-CME-001,2022-02-13T02:36:00+00:00,143.68333333333334
2022-02-13T14:24:00-CME-001,2022-02-13T14:24:00+00:00,131.88333333333333
2022-02-14T16:24:00-CME-001,2022-02-14T16:24:00+00:00,105.88333333333334
2022-02-20T21:48:00-CME-001,2022-02-20T21:48:00+00:00,149.7
2022-02-21T04:48:00-CME-001,2022-02-21T04:48:00+00:00,142.7
2022-02-22T14:00:00-CME-001,2022-02-22T14:00:00+00:00,109.5
2022-03-02T12:12:00-CME-001,2022-03-02T12:12:00+00:00,65.53333333333333
2022-03-04T23:00:00-CME-001,2022-03-04T23:00:00+00:00,357.95
2022-03-05T22:00:00-CME-001,2022-03-05T22:00:00+00:00,180.18333333333334
2022-03-06T01:23:00-CME-001,2022-03-06T01:23:00+00:00,113.23333333333333
2022-03-07T00:12:00-CME-001,2022-03-07T00:12:00+00:00,90.41666666666667
2022-03-08T04:24:00-CME-001,2022-03-08T04:24:00+00:00,62.21666666666667
2022-03-10T00:12:00-CME-001,2022-03-10T00:12:00+00:00,81.98333333333333
2022-03-10T02:00:00-CME-001,2022-03-10T02:00:00+00:00,80.18333333333334
2022-03-10T19:23:00-CME-001,2022-03-10T19:23:00+00:00,62.8
2022-03-12T18:23:00-CME-001,2022-03-12T18:23:00+00:00,170.56666666666666
2022-03-16T13:36:00-CME-001,2022-03-16T13:36:00+00:00,79.35
2022-03-16T17:00:00-CME-001,2022-03-16T17:00:00+00:00,75.95
2022-03-22T18:00:00-CME-001,2022-03-22T18:00:00+00:00,102.36666666666666
2022-03-23T18:00:00-CME-001,2022-03-23T18:00:00+00:00,78.36666666666666
2022-03-26T07:53:00-CME-001,2022-03-26T07:53:00+00:00,307.76666666666665
2022-03-28T12:09:00-CME-001,2022-03-28T12:09:00+00:00,61.53333333333333
2022-03-28T20:23:00-CME-001,2022-03-28T20:23:00+00:00,53.3
2022-03-30T06:24:00-CME-001,2022-03-30T06:24:00+00:00,19.283333333333335
2022-03-30T18:23:00-CME-001,2022-03-30T18:23:00+00:00,54.166666666666664
2022-04-02T22:24:00-CME-001,2022-04-02T22:24:00+00:00,96.35
2022-04-03T16:38:00-CME-001,2022-04-03T16:38:00+00:00,78.11666666666666
2022-04-04T04:00:00-CME-001,2022-04-04T04:00:00+00:00,128.76666666666668
2022-04-04T11:36:00-CME-001,2022-04-04T11:36:00+00:00,88.05
2022-04-04T22:12:00-CME-001,2022-04-04T22:12:00+00:00,95.8
2022-04-04T23:12:00-CME-001,2022-04-04T23:12:00+00:00,194.7
2022-04-05T01:12:00-CME-001,2022-04-05T01:12:00+00:00,107.56666666666666
2022-04-06T20:54:00-CME-001,2022-04-06T20:54:00+00:00,63.86666666666667
2022-04-07T05:36:00-CME-001,2022-04-07T05:36:00+00:00,55.166666666666664
2022-04-09T09:12:00-CME-001,2022-04-09T09:12:00+00:00,88.7
2022-04-09T19:24:00-CME-001,2022-04-09T19:24:00+00:00,104.21666666666667
2022-04-10T03:23:00-CME-001,2022-04-10T03:23:00+00:00,70.51666666666667
2022-04-10T09:24:00-CME-001,2022-04-10T09:24:00+00:00,64.5
2022-04-11T06:00:00-CME-001,2022-04-11T06:00:00+00:00,69.61666666666666
2022-04-11T20:23:00-CME-001,2022-04-11T20:23:00+00:00,55.233333333333334
2022-04-13T13:23:00-CME-001,2022-04-13T13:23:00+00:00,37.86666666666667
2022-04-18T08:39:00-CME-001,2022-04-18T08:39:00+00:00,54.88333333333333
2022-04-23T10:24:00-CME-001,2022-04-23T10:24:00+00:00,88.43333333333334
2022-04-24T09:23:00-CME-001,2022-04-24T09:23:00+00:00,65.45
2022-04-24T16:48:00-CME-001,2022-04-24T16:48:00+00:00,58.03333333333333
2022-04-25T11:00:00-CME-001,2022-04-25T11:00:00+00:00,108.45
2022-04-25T18:23:00-CME-001,2022-04-25T18:23:00+00:00,101.06666666666666
2022-04-27T02:00:00-CME-001,2022-04-27T02:00:00+00:00,69.45
2022-04-27T08:48:00-CME-001,2022-04-27T08:48:00+00:00,62.65
2022-04-27T14:53:00-CME-001,2022-04-27T14:53:00+00:00,56.56666666666667
2022-04-27T21:12:00-CME-001,2022-04-27T21:12:00+00:00,50.25
2022-04-28T03:09:00-CME-001,2022-04-28T03:09:00+00:00,44.3
2022-04-29T07:38:00-CME-001,2022-04-29T07:38:00+00:00,15.816666666666666
2022-05-03T18:12:00-CME-001,2022-05-03T18:12:00+00:00,108.2
2022-05-04T08:24:00-CME-001,2022-05-04T08:24:00+00:00,148.2
2022-05-05T13:25:00-CME-001,2022-05-05T13:25:00+00:00,119.18333333333334
2022-05-06T17:12:00-CME-001,2022-05-06T17:12:00+00:00,91.4
2022-05-06T21:24:00-CME-001,2022-05-06T21:24:00+00:00,110.65
2022-05-08T04:48:00-CME-001,2022-05-08T04:48:00+00:00,136.7
2022-05-08T09:12:00-CME-001,2022-05-08T09:12:00+00:00,74.85
2022-05-08T22:24:00-CME-001,2022-05-08T22:24:00+00:00,61.65
2022-05-10T10:23:00-CME-001,2022-05-10T10:23:00+00:00,25.666666666666668
2022-05-10T11:53:00-CME-001,2022-05-10T11:53:00+00:00,24.166666666666668
2022-05-10T14:48:00-CME-001,2022-05-10T14:48:00+00:00,78.7
2022-05-12T03:24:00-CME-001,2022-05-12T03:24:00+00:00,42.1
2022-05-12T08:00:00-CME-001,2022-05-12T08:00:00+00:00,37.5
2022-05-13T13:25:00-CME-001,2022-05-13T13:25:00+00:00,143.86666666666667
2022-05-16T18:12:00-CME-001,2022-05-16T18:12:00+00:00,67.08333333333333
2022-05-22T09:12:00-CME-001,2022-05-22T09:12:00+00:00,120.76666666666667
2022-05-23T18:48:00-CME-001,2022-05-23T18:48:00+00:00,87.16666666666667
2022-05-24T23:11:00-CME-001,2022-05-24T23:11:00+00:00,58.78333333333333
2022-05-25T04:00:00-CME-001,2022-05-25T04:00:00+00:00,53.96666666666667
2022-05-25T05:53:00-CME-001,2022-05-25T05:53:00+00:00,52.083333333333336
2022-05-29T08:12:00-CME-001,2022-05-29T08:12:00+00:00,193.13333333333333
2022-05-30T14:36:00-CME-001,2022-05-30T14:36:00+00:00,162.73333333333332
2022-06-02T06:09:00-CME-001,2022-06-02T06:09:00+00:00,99.18333333333334
2022-06-07T22:30:00-CME-001,2022-06-07T22:30:00+00:00,173.51666666666668
2022-06-08T04:18:00-CME-001,2022-06-08T04:18:00+00:00,95.31666666666666
2022-06-13T03:12:00-CME-001,2022-06-13T03:12:00+00:00,48.81666666666667
2022-06-13T16:36:00-CME-001,2022-06-13T16:36:00+00:00,35.416666666666664
2022-06-13T22:24:00-CME-001,2022-06-13T22:24:00+00:00,152.85
2022-06-14T15:53:00-CME-001,2022-06-14T15:53:00+00:00,135.36666666666667
2022-06-15T02:09:00-CME-001,2022-06-15T02:09:00+00:00,125.1
2022-06-17T05:12:00-CME-001,2022-06-17T05:12:00+00:00,74.05
2022-06-18T05:09:00-CME-001,2022-06-18T05:09:00+00:00,133.8
2022-06-19T07:36:00-CME-001,2022-06-19T07:36:00+00:00,144.9
2022-06-20T15:23:00-CME-001,2022-06-20T15:23:00+00:00,75.56666666666666
2022-06-21T00:48:00-CME-001,2022-06-21T00:48:00+00:00,66.15
2022-06-23T00:24:00-CME-001,2022-06-23T00:24:00+00:00,56.1
2022-06-23T08:36:00-CME-001,2022-06-23T08:36:00+00:00,47.9
2022-06-25T09:36:00-CME-001,2022-06-25T09:36:00+00:00,143.48333333333332
2022-06-26T18:23:00-CME-001,2022-06-26T18:23:00+00:00,110.7
2022-06-28T19:00:00-CME-001,2022-06-28T19:00:00+00:00,62.083333333333336
2022-06-29T02:09:00-CME-001,2022-06-29T02:09:00+00:00,100.86666666666666
2022-06-29T23:12:00-CME-001,2022-06-29T23:12:00+00:00,33.88333333333333
2022-07-02T12:12:00-CME-001,2022-07-02T12:12:00+00:00,115.93333333333334
2022-07-03T03:09:00-CME-001,2022-07-03T03:09:00+00:00,100.98333333333333
2022-07-03T23:48:00-CME-001,2022-07-03T23:48:00+00:00,80.33333333333333
2022-07-04T21:12:00-CME-001,2022-07-04T21:12:00+00:00,156.16666666666666
2022-07-07T04:48:00-CME-001,2022-07-07T04:48:00+00:00,74.48333333333333
2022-07-07T13:25:00-CME-001,2022-07-07T13:25:00+00:00,91.95
2022-07-07T17:36:00-CME-001,2022-07-07T17:36:00+00:00,61.68333333333333
2022-07-07T19:00:00-CME-001,2022-07-07T19:00:00+00:00,86.36666666666666
2022-07-08T20:48:00-CME-001,2022-07-08T20:48:00+00:00,60.56666666666667
2022-07-09T14:00:00-CME-001,2022-07-09T14:00:00+00:00,17.283333333333335
2022-07-09T23:12:00-CME-001,2022-07-09T23:12:00+00:00,34.166666666666664
